"",".id","X..i..","date","probe.name","probe.type","probe.value","probe.name.1","probe.type.1","probe.value.1","probe.name.2","probe.type.2","probe.value.2","probe.name.3","probe.type.3","probe.value.3","probe.name.4","probe.type.4","probe.value.4","probe.name.5","probe.type.5","probe.value.5","probe.name.6","probe.type.6","probe.value.6","probe.name.7","probe.type.7","probe.value.7","probe.name.8","probe.type.8","probe.value.8","probe.name.9","probe.type.9","probe.value.9","probe.name.10","probe.type.10","probe.value.10","probe.name.11","probe.type.11","probe.value.11","probe.name.12","probe.type.12","probe.value.12","probe.name.13","probe.type.13","probe.value.13","probe.name.14","probe.type.14","probe.value.14","probe.name.15","probe.type.15","probe.value.15","probe.name.16","probe.type.16","probe.value.16"
"120","record",NA,"06/21/2024 19:20:00","Btemp","Temp","25.3","BasepH","pH","7.66","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","25.2","pH_4","pH","8.08","Temp_5","Temp","25.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.92"
"121","record",NA,"06/21/2024 19:30:00","Btemp","Temp","25.3","BasepH","pH","7.67","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.2","pH_4","pH","8.08","Temp_5","Temp","25.8","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.9","Temp_7","Temp","26.5","pH_7","pH","7.92"
"122","record",NA,"06/21/2024 19:40:00","Btemp","Temp","25.3","BasepH","pH","7.68","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.92"
"123","record",NA,"06/21/2024 19:50:00","Btemp","Temp","25.2","BasepH","pH","7.70","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.92"
"124","record",NA,"06/21/2024 20:00:00","Btemp","Temp","25.2","BasepH","pH","7.73","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.4","pH_3","pH","8.02","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.92"
"125","record",NA,"06/21/2024 20:10:00","Btemp","Temp","25.2","BasepH","pH","7.72","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.92"
"126","record",NA,"06/21/2024 20:20:00","Btemp","Temp","25.2","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.5","pH_7","pH","7.92"
"127","record",NA,"06/21/2024 20:30:00","Btemp","Temp","25.2","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.92"
"128","record",NA,"06/21/2024 20:40:00","Btemp","Temp","25.2","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.92"
"129","record",NA,"06/21/2024 20:50:00","Btemp","Temp","25.2","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.92"
"130","record",NA,"06/21/2024 21:00:00","Btemp","Temp","25.2","BasepH","pH","7.69","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.92"
"131","record",NA,"06/21/2024 21:10:00","Btemp","Temp","25.2","BasepH","pH","7.67","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.94","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.92"
"132","record",NA,"06/21/2024 21:20:00","Btemp","Temp","25.1","BasepH","pH","7.64","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.93","Temp_3","Temp","27.1","pH_3","pH","8.01","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.95","Temp_6","Temp","26.1","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.92"
"133","record",NA,"06/21/2024 21:30:00","Btemp","Temp","25.1","BasepH","pH","7.66","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.0","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.91"
"134","record",NA,"06/21/2024 21:40:00","Btemp","Temp","25.2","BasepH","pH","7.66","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.0","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.9","pH_7","pH","7.91"
"135","record",NA,"06/21/2024 21:50:00","Btemp","Temp","25.2","BasepH","pH","7.68","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.7","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.0","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"136","record",NA,"06/21/2024 22:00:00","Btemp","Temp","25.1","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","25.7","pH_2","pH","7.93","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","25.0","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.5","pH_7","pH","7.91"
"137","record",NA,"06/21/2024 22:10:00","Btemp","Temp","25.1","BasepH","pH","7.72","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.7","pH_2","pH","7.93","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","24.9","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.95","Temp_6","Temp","26.0","pH_6","pH","8.05","Am_Hed","Amps","0.9","Temp_7","Temp","26.7","pH_7","pH","7.91"
"138","record",NA,"06/21/2024 22:20:00","Btemp","Temp","25.0","BasepH","pH","7.69","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.6","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","24.8","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.95","Temp_6","Temp","25.9","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"139","record",NA,"06/21/2024 22:30:00","Btemp","Temp","25.0","BasepH","pH","7.66","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.6","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","24.8","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.94","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.91"
"140","record",NA,"06/21/2024 22:40:00","Btemp","Temp","25.0","BasepH","pH","7.65","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.94","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.91"
"141","record",NA,"06/21/2024 22:50:00","Btemp","Temp","25.0","BasepH","pH","7.73","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.94","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.91"
"142","record",NA,"06/21/2024 23:00:00","Btemp","Temp","25.0","BasepH","pH","7.72","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.93","Temp_3","Temp","27.2","pH_3","pH","7.99","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.94","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.91"
"143","record",NA,"06/21/2024 23:10:00","Btemp","Temp","25.0","BasepH","pH","7.70","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.93","Temp_3","Temp","27.5","pH_3","pH","8.01","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.4","pH_5","pH","7.93","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.91"
"144","record",NA,"06/21/2024 23:20:00","Btemp","Temp","25.0","BasepH","pH","7.67","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.92","Temp_3","Temp","27.4","pH_3","pH","8.00","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.4","pH_5","pH","7.93","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"145","record",NA,"06/21/2024 23:30:00","Btemp","Temp","24.9","BasepH","pH","7.66","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.92","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.3","pH_5","pH","7.93","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"146","record",NA,"06/21/2024 23:40:00","Btemp","Temp","24.9","BasepH","pH","7.72","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.5","pH_2","pH","7.92","Temp_3","Temp","27.4","pH_3","pH","7.99","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.3","pH_5","pH","7.93","Temp_6","Temp","25.8","pH_6","pH","8.05","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.91"
"147","record",NA,"06/21/2024 23:50:00","Btemp","Temp","25.0","BasepH","pH","7.69","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.6","pH_2","pH","7.92","Temp_3","Temp","27.3","pH_3","pH","7.99","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.4","pH_5","pH","7.93","Temp_6","Temp","25.9","pH_6","pH","8.05","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.91"
"148","record",NA,"06/22/2024 00:00:00","Btemp","Temp","25.1","BasepH","pH","7.66","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.6","pH_2","pH","7.92","Temp_3","Temp","27.1","pH_3","pH","7.99","Temp_4","Temp","24.7","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.93","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"149","record",NA,"06/22/2024 00:10:00","Btemp","Temp","25.1","BasepH","pH","7.66","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.7","pH_2","pH","7.92","Temp_3","Temp","27.3","pH_3","pH","7.99","Temp_4","Temp","24.8","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.93","Temp_6","Temp","26.0","pH_6","pH","8.06","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"150","record",NA,"06/22/2024 00:20:00","Btemp","Temp","25.1","BasepH","pH","7.72","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.8","pH_2","pH","7.92","Temp_3","Temp","27.5","pH_3","pH","7.99","Temp_4","Temp","24.8","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.93","Temp_6","Temp","26.2","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"151","record",NA,"06/22/2024 00:30:00","Btemp","Temp","25.1","BasepH","pH","7.70","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","25.9","pH_2","pH","7.92","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","25.0","pH_4","pH","8.08","Temp_5","Temp","25.5","pH_5","pH","7.93","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.9","Temp_7","Temp","26.6","pH_7","pH","7.91"
"152","record",NA,"06/22/2024 00:40:00","Btemp","Temp","25.1","BasepH","pH","7.65","ORP","ORP","56","Salt","Cond","2.5","Temp_2","Temp","26.1","pH_2","pH","7.92","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.91"
"153","record",NA,"06/22/2024 00:50:00","Btemp","Temp","25.1","BasepH","pH","7.72","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.92","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","25.1","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"154","record",NA,"06/22/2024 01:00:00","Btemp","Temp","25.1","BasepH","pH","7.70","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.92","Temp_3","Temp","27.4","pH_3","pH","8.00","Temp_4","Temp","25.2","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"155","record",NA,"06/22/2024 01:10:00","Btemp","Temp","25.2","BasepH","pH","7.65","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.92","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","25.2","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","26.6","pH_7","pH","7.91"
"156","record",NA,"06/22/2024 01:20:00","Btemp","Temp","25.2","BasepH","pH","7.71","ORP","ORP","57","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.92","Temp_3","Temp","27.2","pH_3","pH","8.00","Temp_4","Temp","25.2","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"157","record",NA,"06/22/2024 01:30:00","Btemp","Temp","25.2","BasepH","pH","7.69","ORP","ORP","58","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.92","Temp_3","Temp","27.5","pH_3","pH","8.00","Temp_4","Temp","25.2","pH_4","pH","8.08","Temp_5","Temp","25.6","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.91"
"158","record",NA,"06/22/2024 01:40:00","Btemp","Temp","25.2","BasepH","pH","7.80","ORP","ORP","58","Salt","Cond","2.5","Temp_2","Temp","26.0","pH_2","pH","7.92","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.3","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"159","record",NA,"06/22/2024 01:50:00","Btemp","Temp","25.2","BasepH","pH","7.83","ORP","ORP","58","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.92","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","25.4","pH_4","pH","8.08","Temp_5","Temp","25.7","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"160","record",NA,"06/22/2024 02:00:00","Btemp","Temp","25.2","BasepH","pH","7.83","ORP","ORP","59","Salt","Cond","2.5","Temp_2","Temp","26.2","pH_2","pH","7.92","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.5","pH_4","pH","8.08","Temp_5","Temp","25.8","pH_5","pH","7.92","Temp_6","Temp","26.3","pH_6","pH","8.07","Am_Hed","Amps","0.8","Temp_7","Temp","26.6","pH_7","pH","7.91"
"161","record",NA,"06/22/2024 02:10:00","Btemp","Temp","25.3","BasepH","pH","7.84","ORP","ORP","59","Salt","Cond","2.6","Temp_2","Temp","26.3","pH_2","pH","7.92","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.7","pH_4","pH","8.08","Temp_5","Temp","25.8","pH_5","pH","7.92","Temp_6","Temp","26.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"162","record",NA,"06/22/2024 02:20:00","Btemp","Temp","25.3","BasepH","pH","7.84","ORP","ORP","60","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","25.8","pH_4","pH","8.08","Temp_5","Temp","25.9","pH_5","pH","7.92","Temp_6","Temp","26.6","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.1","pH_7","pH","7.91"
"163","record",NA,"06/22/2024 02:30:00","Btemp","Temp","25.3","BasepH","pH","7.84","ORP","ORP","60","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.91","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","25.8","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","27.0","pH_7","pH","7.91"
"164","record",NA,"06/22/2024 02:40:00","Btemp","Temp","25.3","BasepH","pH","7.84","ORP","ORP","60","Salt","Cond","2.5","Temp_2","Temp","26.4","pH_2","pH","7.91","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","25.9","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.92","Temp_6","Temp","26.7","pH_6","pH","8.09","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"165","record",NA,"06/22/2024 02:50:00","Btemp","Temp","25.3","BasepH","pH","7.84","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.5","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","26.0","pH_4","pH","8.08","Temp_5","Temp","26.0","pH_5","pH","7.92","Temp_6","Temp","26.8","pH_6","pH","8.09","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"166","record",NA,"06/22/2024 03:00:00","Btemp","Temp","25.4","BasepH","pH","7.84","ORP","ORP","61","Salt","Cond","2.5","Temp_2","Temp","26.6","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","26.1","pH_4","pH","8.08","Temp_5","Temp","26.1","pH_5","pH","7.92","Temp_6","Temp","27.0","pH_6","pH","8.09","Am_Hed","Amps","0.6","Temp_7","Temp","26.7","pH_7","pH","7.91"
"167","record",NA,"06/22/2024 03:10:00","Btemp","Temp","25.5","BasepH","pH","7.84","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.7","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","26.2","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.92","Temp_6","Temp","27.1","pH_6","pH","8.09","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"168","record",NA,"06/22/2024 03:20:00","Btemp","Temp","25.6","BasepH","pH","7.84","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.91","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.4","pH_4","pH","8.08","Temp_5","Temp","26.2","pH_5","pH","7.92","Temp_6","Temp","27.2","pH_6","pH","8.09","Am_Hed","Amps","0.7","Temp_7","Temp","27.1","pH_7","pH","7.91"
"169","record",NA,"06/22/2024 03:30:00","Btemp","Temp","25.6","BasepH","pH","7.84","ORP","ORP","62","Salt","Cond","2.5","Temp_2","Temp","26.8","pH_2","pH","7.91","Temp_3","Temp","27.1","pH_3","pH","8.00","Temp_4","Temp","26.6","pH_4","pH","8.08","Temp_5","Temp","26.3","pH_5","pH","7.92","Temp_6","Temp","27.3","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"170","record",NA,"06/22/2024 03:40:00","Btemp","Temp","25.6","BasepH","pH","7.84","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.91","Temp_3","Temp","27.2","pH_3","pH","8.01","Temp_4","Temp","26.7","pH_4","pH","8.08","Temp_5","Temp","26.4","pH_5","pH","7.92","Temp_6","Temp","27.3","pH_6","pH","8.09","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"171","record",NA,"06/22/2024 03:50:00","Btemp","Temp","25.6","BasepH","pH","7.84","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","26.9","pH_2","pH","7.91","Temp_3","Temp","27.3","pH_3","pH","8.01","Temp_4","Temp","26.8","pH_4","pH","8.08","Temp_5","Temp","26.4","pH_5","pH","7.92","Temp_6","Temp","27.2","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.7","pH_7","pH","7.91"
"172","record",NA,"06/22/2024 04:00:00","Btemp","Temp","25.6","BasepH","pH","7.83","ORP","ORP","63","Salt","Cond","2.5","Temp_2","Temp","27.0","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.0","pH_4","pH","8.08","Temp_5","Temp","26.5","pH_5","pH","7.92","Temp_6","Temp","27.3","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","26.7","pH_7","pH","7.91"
"173","record",NA,"06/22/2024 04:10:00","Btemp","Temp","25.6","BasepH","pH","7.83","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.1","pH_4","pH","8.08","Temp_5","Temp","26.6","pH_5","pH","7.92","Temp_6","Temp","27.4","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","26.8","pH_7","pH","7.91"
"174","record",NA,"06/22/2024 04:20:00","Btemp","Temp","25.8","BasepH","pH","7.84","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.1","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.2","pH_4","pH","8.08","Temp_5","Temp","26.7","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.08","Am_Hed","Amps","0.8","Temp_7","Temp","27.0","pH_7","pH","7.91"
"175","record",NA,"06/22/2024 04:30:00","Btemp","Temp","25.9","BasepH","pH","7.84","ORP","ORP","64","Salt","Cond","2.5","Temp_2","Temp","27.2","pH_2","pH","7.91","Temp_3","Temp","27.4","pH_3","pH","8.01","Temp_4","Temp","27.3","pH_4","pH","8.08","Temp_5","Temp","26.8","pH_5","pH","7.92","Temp_6","Temp","27.5","pH_6","pH","8.08","Am_Hed","Amps","0.7","Temp_7","Temp","27.1","pH_7","pH","7.93"
